reviewId,content,your_tag
9b5420b7-7d6a-4072-adeb-ddda95101cc4,"I have been using Zepto for a long time, and it is a great app. Previously, they offered free delivery on orders of ₹100, but now they have raised the threshold to ₹150, which I didn't like at all. I will use the app much less now—or perhaps not at all.",SERVICE_NOISE
9e1ecaf8-df12-4e42-8535-1841379ebbd6,now a day issue with the underweight of products delivered while compney must have policy to check weight and charge according to it.,SERVICE_NOISE
cdf86615-6c77-4c93-8018-e1ec2dd94efa,"bad experience, deley delivery, bad product, melt 🍦 delivery",TRUST_QUALITY
421fb628-4416-48f3-acd8-817284fb0836,very bad trying to complaint about spoil product showing not cleared pic and many times not able to attach pic app get stuck zepto getting worst,TRUST_QUALITY
cf10d057-1d02-4b72-8459-3027a87138ef,delivery partner was a girl really very impressive ❤️,SERVICE_NOISE
5c7dedd9-2246-40fc-bb0c-5a91c693c1f2,Scamming Rascals Zepto. The milk they sell is beyond expiry and in a curdly state and they don't bother to refund the same. Never buy from this scammers again.,TRUST_QUALITY
f34dbad9-5a15-4898-8cf1-b9f87a4952ae,very nice.. rate bhi jyada nhe or saman bhi vadia hai ji txs zepto good service,SERVICE_NOISE
40f829ad-87fc-46b3-9bd5-30397e9fda4f,the bestest quick delivery app,SERVICE_NOISE
3bedb907-e652-4930-8fee-80dcc8d91391,good and prompt service,SERVICE_NOISE
cdd46c9e-3bb1-44c0-923e-78bdb3281325,too high rate of each material,SERVICE_NOISE
fc4a594f-227f-4bef-bd7b-313e0794822b,bahut hi achha h bhai,SERVICE_NOISE
